timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
0.0,49.9988,1.0016,0.0,0.0012,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0,0.0,1.0
0.1,49.9986,0.9966,0.0,0.0014,80.0628,26.6876,26.6876,26.6876,80.0,800.19,60.0001,0.0,1.0
0.2,49.9991,1.0002,0.0,0.0009,80.1256,26.7085,26.7085,26.7085,80.0,800.38,60.0003,0.0,1.0
0.3,50.0056,0.9989,0.0,-0.0056,80.1882,26.7294,26.7294,26.7294,80.0,800.57,60.0004,0.0,1.0
0.4,49.999,0.9973,0.0,0.001,80.2507,26.7502,26.7502,26.7502,80.0,800.75,60.0005,0.0,1.0
0.5,49.988,0.9965,0.0,0.012,80.3129,26.771,26.771,26.771,80.0,800.94,60.0006,0.0,1.0
0.6,50.0027,1.0002,0.0,-0.0027,80.3748,26.7916,26.7916,26.7916,80.0,801.13,60.0008,0.0,1.0
0.7,49.9979,1.0012,0.0,0.0021,80.4363,26.8121,26.8121,26.8121,80.0,801.32,60.0009,0.0,1.0
0.8,49.9983,1.0008,0.0,0.0017,80.4974,26.8325,26.8325,26.8325,80.0,801.51,60.001,0.0,1.0
0.9,50.0009,0.9994,0.0,-0.0009,80.558,26.8527,26.8527,26.8527,80.0,801.69,60.0011,0.0,1.0
1.0,50.0019,0.9984,0.0,-0.0019,80.618,26.8727,26.8727,26.8727,80.0,801.88,60.0013,0.0,1.0
1.1,50.0093,0.998,0.0,-0.0093,80.6775,26.8925,26.8925,26.8925,80.0,802.07,60.0014,0.0,1.0
1.2,50.0053,0.9989,0.0,-0.0053,80.7362,26.9121,26.9121,26.9121,80.0,802.25,60.0015,0.0,1.0
1.3,50.0009,0.9979,0.0,-0.0009,80.7943,26.9314,26.9314,26.9314,80.0,802.44,60.0016,0.0,1.0
1.4,49.9941,0.9996,0.0,0.0059,80.8516,26.9505,26.9505,26.9505,80.0,802.63,60.0018,0.0,1.0
1.5,49.9919,1.0,0.0,0.0081,80.908,26.9693,26.9693,26.9693,80.0,802.81,60.0019,0.0,1.0
1.6,50.002,0.9982,0.0,-0.002,80.9635,26.9878,26.9878,26.9878,80.0,803.0,60.002,0.0,1.0
1.7,50.0105,0.9995,0.0,-0.0105,81.0181,27.006,27.006,27.006,80.0,803.18,60.0021,0.0,1.0
1.8,50.0003,0.9985,0.0,-0.0003,81.0717,27.0239,27.0239,27.0239,80.0,803.36,60.0023,0.0,1.0
1.9,49.9991,1.0,0.0,0.0009,81.1242,27.0414,27.0414,27.0414,80.0,803.55,60.0024,0.0,1.0
2.0,50.0043,1.001,0.0,-0.0043,81.1756,27.0585,27.0585,27.0585,80.0,803.73,60.0025,0.0,1.0
2.1,49.9884,1.0004,0.0,0.0116,81.2258,27.0753,27.0753,27.0753,80.0,803.91,60.0026,0.0,1.0
2.2,49.9975,1.0009,0.0,0.0025,81.2748,27.0916,27.0916,27.0916,80.0,804.09,60.0028,0.0,1.0
2.3,50.0039,0.9967,0.0,-0.0039,81.3226,27.1075,27.1075,27.1075,80.0,804.28,60.0029,0.0,1.0
2.4,50.007,0.9992,0.0,-0.007,81.3691,27.123,27.123,27.123,80.0,804.46,60.003,0.0,1.0
2.5,49.9981,1.0006,0.0,0.0019,81.4142,27.1381,27.1381,27.1381,80.0,804.64,60.0031,0.0,1.0
2.6,50.003,1.0013,0.0,-0.003,81.4579,27.1526,27.1526,27.1526,80.0,804.81,60.0033,0.0,1.0
2.7,50.002,0.9968,0.0,-0.002,81.5002,27.1667,27.1667,27.1667,80.0,804.99,60.0034,0.0,1.0
2.8,50.0063,1.0003,0.0,-0.0063,81.541,27.1803,27.1803,27.1803,80.0,805.17,60.0035,0.0,1.0
2.9,49.9911,1.0024,0.0,0.0089,81.5803,27.1934,27.1934,27.1934,80.0,805.35,60.0036,0.0,1.0
3.0,50.0045,0.9996,0.0,-0.0045,81.618,27.206,27.206,27.206,80.0,805.52,60.0037,0.0,1.0
3.1,49.9879,0.9998,0.0,0.0121,81.6542,27.2181,27.2181,27.2181,80.0,805.7,60.0039,0.0,1.0
3.2,49.98,1.0009,0.0,0.02,81.6887,27.2296,27.2296,27.2296,80.0,805.87,60.004,0.0,1.0
