timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
0.0,49.9988,0.9997,0.0,0.0012,96.0,32.0,32.0,32.0,100.0,800.0,60.0,0.0,1.0
0.1,49.9991,1.0014,0.0,0.0009,96.132,32.044,32.044,32.044,100.0,801.1,60.0001,0.0,1.0
0.2,49.999,0.997,0.0,0.001,96.264,32.088,32.088,32.088,100.0,802.2,60.0003,0.0,1.0
0.3,50.0027,0.9995,0.0,-0.0027,96.396,32.132,32.132,32.132,100.0,803.3,60.0004,0.0,1.0
0.4,49.9983,1.0002,0.0,0.0017,96.528,32.176,32.176,32.176,100.0,804.4,60.0005,0.0,1.0
0.5,50.0019,1.0023,0.0,-0.0019,96.66,32.22,32.22,32.22,100.0,805.5,60.0006,0.0,1.0
0.6,50.0053,1.0002,0.0,-0.0053,96.792,32.264,32.264,32.264,100.0,806.6,60.0008,0.0,1.0
0.7,49.9941,0.998,0.0,0.0059,96.924,32.308,32.308,32.308,100.0,807.7,60.0009,0.0,1.0
0.8,50.002,1.0026,0.0,-0.002,97.056,32.352,32.352,32.352,100.0,808.8,60.001,0.0,1.0
0.9,50.0003,0.9998,0.0,-0.0003,97.188,32.396,32.396,32.396,100.0,809.9,60.0011,0.0,1.0
1.0,50.0043,0.9971,0.0,-0.0043,97.32,32.44,32.44,32.44,100.0,811.0,60.0013,0.0,1.0
1.1,49.9975,1.001,0.0,0.0025,97.452,32.484,32.484,32.484,100.0,812.1,60.0014,0.0,1.0
1.2,50.007,0.9995,0.0,-0.007,97.584,32.528,32.528,32.528,100.0,813.2,60.0015,0.0,1.0
1.3,50.003,1.0005,0.0,-0.003,97.716,32.572,32.572,32.572,100.0,814.3,60.0016,0.0,1.0
1.4,50.0063,0.9978,0.0,-0.0063,97.848,32.616,32.616,32.616,100.0,815.4,60.0018,0.0,1.0
1.5,50.0045,0.997,0.0,-0.0045,97.98,32.66,32.66,32.66,100.0,816.5,60.0019,0.0,1.0
1.6,49.98,0.9988,0.0,0.02,98.112,32.704,32.704,32.704,100.0,817.6,60.002,0.0,1.0
1.7,49.9927,1.0018,0.0,0.0073,98.244,32.748,32.748,32.748,100.0,818.7,60.0021,0.0,1.0
1.8,50.0053,0.9976,0.0,-0.0053,98.376,32.792,32.792,32.792,100.0,819.8,60.0023,0.0,1.0
1.9,50.0068,0.998,0.0,-0.0068,98.508,32.836,32.836,32.836,100.0,820.9,60.0024,0.0,1.0
2.0,49.9993,0.9994,0.0,0.0007,98.64,32.88,32.88,32.88,100.0,822.0,60.0025,0.0,1.0
2.1,50.0009,1.0016,0.0,-0.0009,98.772,32.924,32.924,32.924,100.0,823.1,60.0026,0.0,1.0
2.2,50.0051,1.0007,0.0,-0.0051,98.904,32.968,32.968,32.968,100.0,824.2,60.0028,0.0,1.0
2.3,50.0052,1.001,0.0,-0.0052,99.036,33.012,33.012,33.012,100.0,825.3,60.0029,0.0,1.0
2.4,49.995,0.9986,0.0,0.005,99.168,33.056,33.056,33.056,100.0,826.4,60.003,0.0,1.0
2.5,49.9962,1.001,0.0,0.0038,99.3,33.1,33.1,33.1,100.0,827.5,60.0031,0.0,1.0
2.6,49.998,1.0047,0.0,0.002,99.432,33.144,33.144,33.144,100.0,828.6,60.0033,0.0,1.0
2.7,49.9934,0.9978,0.0,0.0066,99.564,33.188,33.188,33.188,100.0,829.7,60.0034,0.0,1.0
2.8,50.0061,1.0028,0.0,-0.0061,99.696,33.232,33.232,33.232,100.0,830.8,60.0035,0.0,1.0
2.9,50.004,1.0017,0.0,-0.004,99.828,33.276,33.276,33.276,100.0,831.9,60.0036,0.0,1.0
3.0,50.0017,0.9987,0.0,-0.0017,98.6422,32.8807,32.8807,32.8807,100.0,822.02,60.0037,0.0,1.0
3.1,49.998,1.0016,0.0,0.002,101.0776,33.6925,33.6925,33.6925,100.0,842.31,60.0039,0.0,1.0
3.2,50.0028,1.0001,0.0,-0.0028,101.5893,33.8631,33.8631,33.8631,100.0,846.58,60.004,0.0,1.0
3.3,49.999,0.9979,0.0,0.001,99.8324,33.2775,33.2775,33.2775,100.0,831.94,60.0041,0.0,1.0
3.4,49.9964,0.9981,0.0,0.0036,100.4332,33.4777,33.4777,33.4777,100.0,836.94,60.0042,0.0,1.0
3.5,50.0046,1.0018,0.0,-0.0046,103.56,34.52,34.52,34.52,100.0,863.0,60.0044,0.0,1.0
3.6,49.9878,0.9987,0.0,0.0122,99.2847,33.0949,33.0949,33.0949,100.0,827.37,60.0045,0.0,1.0
3.7,49.9946,0.9999,0.0,0.0054,98.3441,32.7814,32.7814,32.7814,100.0,819.53,60.0046,0.0,1.0
3.8,50.0092,1.0003,0.0,-0.0092,100.8368,33.6123,33.6123,33.6123,100.0,840.31,60.0047,0.0,1.0
3.9,49.9857,1.0024,0.0,0.0143,99.3831,33.1277,33.1277,33.1277,100.0,828.19,60.0049,0.0,1.0
4.0,49.9962,1.0035,0.0,0.0038,98.6615,32.8872,32.8872,32.8872,100.0,822.18,60.005,0.0,1.0
4.1,50.0048,0.9994,0.0,-0.0048,101.6418,33.8806,33.8806,33.8806,100.0,847.01,60.0051,0.0,1.0
4.2,49.9937,1.002,0.0,0.0063,100.7676,33.5892,33.5892,33.5892,100.0,839.73,60.0052,0.0,1.0
4.3,50.0091,0.9999,0.0,-0.0091,100.8275,33.6092,33.6092,33.6092,100.0,840.23,60.0053,0.0,1.0
4.4,50.0014,1.0015,0.0,-0.0014,101.385,33.795,33.795,33.795,100.0,844.87,60.0055,0.0,1.0
4.5,49.988,0.9989,0.0,0.012,100.0111,33.337,33.337,33.337,100.0,833.43,60.0056,0.0,1.0
4.6,50.0021,1.0001,0.0,-0.0021,101.5306,33.8435,33.8435,33.8435,100.0,846.09,60.0057,0.0,1.0
4.7,49.9922,1.0018,0.0,0.0078,98.9718,32.9906,32.9906,32.9906,100.0,824.76,60.0058,0.0,1.0
4.8,50.0042,0.9966,0.0,-0.0042,101.488,33.8293,33.8293,33.8293,100.0,845.73,60.0059,0.0,1.0
4.9,49.9964,0.9999,0.0,0.0036,100.8181,33.606,33.606,33.606,100.0,840.15,60.0061,0.0,1.0
5.0,50.019,0.9989,0.0,-0.019,100.6045,33.5348,33.5348,33.5348,100.0,838.37,60.0062,0.0,1.0
5.1,49.9877,1.0033,0.0,0.0123,97.7351,32.5784,32.5784,32.5784,100.0,814.46,60.0063,0.0,1.0
5.2,50.0136,0.9977,0.0,-0.0136,99.3327,33.1109,33.1109,33.1109,100.0,827.77,60.0064,0.0,1.0
5.3,49.9893,0.9996,0.0,0.0107,99.903,33.301,33.301,33.301,100.0,832.53,60.0065,0.0,1.0
5.4,50.0022,1.0019,0.0,-0.0022,100.7152,33.5717,33.5717,33.5717,100.0,839.29,60.0067,0.0,1.0
5.5,50.0155,1.0045,0.0,-0.0155,100.558,33.5193,33.5193,33.5193,100.0,837.98,60.0068,0.0,1.0
5.6,49.9942,0.9992,0.0,0.0058,100.0676,33.3559,33.3559,33.3559,100.0,833.9,60.0069,0.0,1.0
