timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
0.0,49.9988,0.9997,0.0,0.0012,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0,0.0,1.0
0.1,49.9991,1.0014,0.0,0.0009,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0001,0.0,1.0
0.2,49.999,0.997,0.0,0.001,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0003,0.0,1.0
0.3,50.0027,0.9995,0.0,-0.0027,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0004,0.0,1.0
0.4,49.9983,1.0002,0.0,0.0017,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0005,0.0,1.0
0.5,50.0019,1.0023,0.0,-0.0019,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0006,0.0,1.0
0.6,50.0053,1.0002,0.0,-0.0053,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0008,0.0,1.0
0.7,49.9941,0.998,0.0,0.0059,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0009,0.0,1.0
0.8,50.002,1.0026,0.0,-0.002,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.001,0.0,1.0
0.9,50.0003,0.9998,0.0,-0.0003,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0011,0.0,1.0
1.0,50.0043,0.9971,0.0,-0.0043,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0013,0.0,1.0
1.1,49.9975,1.001,0.0,0.0025,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0014,0.0,1.0
1.2,50.007,0.9995,0.0,-0.007,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0015,0.0,1.0
1.3,50.003,1.0005,0.0,-0.003,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0016,0.0,1.0
1.4,50.0063,0.9978,0.0,-0.0063,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0018,0.0,1.0
1.5,50.0045,0.997,0.0,-0.0045,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0019,0.0,1.0
1.6,49.98,0.9988,0.0,0.02,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.002,0.0,1.0
1.7,49.9927,1.0018,0.0,0.0073,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0021,0.0,1.0
1.8,50.0053,0.9976,0.0,-0.0053,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0023,0.0,1.0
1.9,50.0068,0.998,0.0,-0.0068,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0024,0.0,1.0
2.0,49.9993,0.9994,0.0,0.0007,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0025,0.0,1.0
2.1,50.0009,1.0016,0.0,-0.0009,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0026,0.0,1.0
2.2,50.0051,1.0007,0.0,-0.0051,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0028,0.0,1.0
2.3,50.0052,1.001,0.0,-0.0052,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0029,0.0,1.0
2.4,49.995,0.9986,0.0,0.005,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.003,0.0,1.0
2.5,49.9962,1.001,0.0,0.0038,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0031,0.0,1.0
2.6,49.998,1.0047,0.0,0.002,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0033,0.0,1.0
2.7,49.9934,0.9978,0.0,0.0066,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0034,0.0,1.0
2.8,50.0061,1.0028,0.0,-0.0061,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0035,0.0,1.0
2.9,50.004,1.0017,0.0,-0.004,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0036,0.0,1.0
3.0,50.0114,0.9998,0.0,-0.0114,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0037,0.0,1.0
3.1,49.9886,0.9989,0.0,0.0114,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0039,0.0,1.0
3.2,50.0076,0.9971,0.0,-0.0076,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.004,0.0,1.0
3.3,50.0003,1.0005,0.0,-0.0003,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0041,0.0,1.0
3.4,49.9975,1.0014,0.0,0.0025,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0042,0.0,1.0
3.5,50.0046,1.0046,0.0,-0.0046,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0044,0.0,1.0
3.6,50.005,0.9988,0.0,-0.005,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0045,0.0,1.0
3.7,49.9955,0.9983,0.0,0.0045,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0046,0.0,1.0
3.8,50.0076,0.9989,0.0,-0.0076,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0047,0.0,1.0
3.9,49.9994,1.0015,0.0,0.0006,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0049,0.0,1.0
4.0,49.9942,0.9994,0.0,0.0058,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.005,0.0,1.0
4.1,49.9853,0.9978,0.0,0.0147,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0051,0.0,1.0
4.2,49.9955,1.0008,0.0,0.0045,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0052,0.0,1.0
4.3,50.0095,1.0,0.0,-0.0095,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0053,0.0,1.0
4.4,50.0021,1.0003,0.0,-0.0021,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0055,0.0,1.0
4.5,50.0087,1.0018,0.0,-0.0087,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0056,0.0,1.0
4.6,50.0022,0.998,0.0,-0.0022,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0057,0.0,1.0
4.7,50.0072,1.0008,0.0,-0.0072,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0058,0.0,1.0
4.8,50.0098,0.9999,0.0,-0.0098,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0059,0.0,1.0
4.9,50.0156,0.9993,0.0,-0.0156,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0061,0.0,1.0
5.0,50.0127,1.0002,0.0,-0.0127,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0062,0.0,1.0
5.1,49.9959,0.9977,0.0,0.0041,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0063,0.0,1.0
5.2,49.9988,1.0028,0.0,0.0012,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0064,0.0,1.0
5.3,50.0065,1.0014,0.0,-0.0065,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0065,0.0,1.0
5.4,49.981,1.0014,0.0,0.019,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0067,0.0,1.0
5.5,50.0044,0.9989,0.0,-0.0044,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0068,0.0,1.0
5.6,49.995,1.0,0.0,0.005,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0069,0.0,1.0
5.7,50.0138,0.9979,0.0,-0.0138,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.007,0.0,1.0
5.8,49.9966,1.0027,0.0,0.0034,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0071,0.0,1.0
5.9,49.9964,0.9993,0.0,0.0036,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0072,0.0,1.0
6.0,50.0008,0.9975,0.0,-0.0008,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0074,0.0,1.0
6.1,50.0018,0.9976,0.0,-0.0018,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0075,0.0,1.0
6.2,50.0071,1.0,0.0,-0.0071,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0076,0.0,1.0
6.3,50.0183,1.0006,0.0,-0.0183,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0077,0.0,1.0
6.4,50.0109,0.9974,0.0,-0.0109,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0078,0.0,1.0
6.5,49.999,1.0006,0.0,0.001,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0079,0.0,1.0
6.6,50.014,0.9966,0.0,-0.014,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0081,0.0,1.0
6.7,50.0079,1.0012,0.0,-0.0079,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0082,0.0,1.0
6.8,50.0123,1.0014,0.0,-0.0123,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0083,0.0,1.0
6.9,50.0004,0.999,0.0,-0.0004,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0084,0.0,1.0
7.0,49.99,1.0004,0.0,0.01,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0085,0.0,1.0
7.1,49.9985,1.004,0.0,0.0015,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0086,0.0,1.0
7.2,49.9951,1.0006,0.0,0.0049,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0087,0.0,1.0
7.3,49.9874,0.9992,0.0,0.0126,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0089,0.0,1.0
7.4,50.0021,1.0016,0.0,-0.0021,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.009,0.0,1.0
7.5,50.0116,0.9999,0.0,-0.0116,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0091,0.0,1.0
7.6,49.9911,1.0009,0.0,0.0089,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0092,0.0,1.0
7.7,50.0041,1.001,0.0,-0.0041,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0093,0.0,1.0
7.8,49.9944,1.0023,0.0,0.0056,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0094,0.0,1.0
7.9,50.0007,1.0014,0.0,-0.0007,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0095,0.0,1.0
8.0,50.0102,1.0012,0.0,-0.0102,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0096,0.0,1.0
8.1,50.0023,1.0043,0.0,-0.0023,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0097,0.0,1.0
8.2,50.0019,0.9994,0.0,-0.0019,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0099,0.0,1.0
8.3,50.0009,1.003,0.0,-0.0009,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.01,0.0,1.0
8.4,50.0009,1.001,0.0,-0.0009,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0101,0.0,1.0
8.5,50.0096,0.999,0.0,-0.0096,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0102,0.0,1.0
8.6,49.9862,1.0006,0.0,0.0138,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0103,0.0,1.0
8.7,50.0018,0.9988,0.0,-0.0018,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0104,0.0,1.0
8.8,50.007,1.0012,0.0,-0.007,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0105,0.0,1.0
8.9,49.992,1.001,0.0,0.008,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0106,0.0,1.0
9.0,49.9984,0.997,0.0,0.0016,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0107,0.0,1.0
9.1,50.0036,0.9999,0.0,-0.0036,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0108,0.0,1.0
9.2,49.994,1.001,0.0,0.006,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0109,0.0,1.0
9.3,50.0039,0.9988,0.0,-0.0039,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.011,0.0,1.0
9.4,50.0032,1.002,0.0,-0.0032,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0111,0.0,1.0
9.5,49.9943,1.0008,0.0,0.0057,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0112,0.0,1.0
9.6,50.0,1.0045,0.0,-0.0,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0113,0.0,1.0
9.7,49.9851,1.0014,0.0,0.0149,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0114,0.0,1.0
9.8,49.9976,0.9998,0.0,0.0024,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0116,0.0,1.0
9.9,50.0152,1.0,0.0,-0.0152,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0117,0.0,1.0
10.0,50.0179,0.9991,0.0,-0.0179,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0118,0.0,1.0
10.1,50.0028,0.999,0.0,-0.0028,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0119,0.0,1.0
10.2,49.9945,1.0001,0.0,0.0055,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.012,0.0,1.0
10.3,49.9977,1.0004,0.0,0.0023,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0121,0.0,1.0
10.4,49.9832,1.004,0.0,0.0168,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0122,0.0,1.0
10.5,49.9987,1.0035,0.0,0.0013,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0123,0.0,1.0
10.6,49.9919,1.0006,0.0,0.0081,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0124,0.0,1.0
10.7,50.02,0.9983,0.0,-0.02,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0125,0.0,1.0
10.8,49.988,0.9989,0.0,0.012,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0126,0.0,1.0
10.9,50.0038,1.0014,0.0,-0.0038,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0127,0.0,1.0
11.0,50.0103,0.9995,0.0,-0.0103,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0127,0.0,1.0
11.1,49.9872,0.9991,0.0,0.0128,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0128,0.0,1.0
11.2,50.0099,1.0009,0.0,-0.0099,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0129,0.0,1.0
11.3,49.9843,0.9999,0.0,0.0157,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.013,0.0,1.0
11.4,50.0112,1.0043,0.0,-0.0112,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0131,0.0,1.0
11.5,50.0045,1.0006,0.0,-0.0045,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0132,0.0,1.0
11.6,49.9901,0.9983,0.0,0.0099,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0133,0.0,1.0
11.7,50.0004,1.001,0.0,-0.0004,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0134,0.0,1.0
11.8,50.0046,0.999,0.0,-0.0046,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0135,0.0,1.0
11.9,49.9908,0.9984,0.0,0.0092,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0136,0.0,1.0
12.0,49.9907,1.0013,0.0,0.0093,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0137,0.0,1.0
12.1,49.9815,0.9993,0.0,0.0185,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0138,0.0,1.0
12.2,50.0036,1.003,0.0,-0.0036,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0139,0.0,1.0
12.3,50.0006,1.002,0.0,-0.0006,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.014,0.0,1.0
12.4,49.9968,0.9985,0.0,0.0032,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0141,0.0,1.0
12.5,49.9946,1.0031,0.0,0.0054,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0141,0.0,1.0
12.6,50.008,1.001,0.0,-0.008,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0142,0.0,1.0
12.7,50.02,0.9999,0.0,-0.02,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0143,0.0,1.0
12.8,50.005,1.0006,0.0,-0.005,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0144,0.0,1.0
12.9,49.9982,1.0046,0.0,0.0018,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0145,0.0,1.0
13.0,50.0121,0.9972,0.0,-0.0121,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0146,0.0,1.0
13.1,49.9968,1.0009,0.0,0.0032,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0147,0.0,1.0
13.2,50.0063,0.9973,0.0,-0.0063,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0148,0.0,1.0
13.3,49.982,0.9962,0.0,0.018,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0148,0.0,1.0
13.4,49.9994,0.9998,0.0,0.0006,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0149,0.0,1.0
13.5,50.0028,0.9985,0.0,-0.0028,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.015,0.0,1.0
13.6,49.9902,0.996,0.0,0.0098,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0151,0.0,1.0
13.7,50.0026,1.0007,0.0,-0.0026,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0152,0.0,1.0
13.8,50.0079,1.0016,0.0,-0.0079,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0152,0.0,1.0
13.9,49.9985,1.0027,0.0,0.0015,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0153,0.0,1.0
14.0,49.9989,0.9987,0.0,0.0011,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0154,0.0,1.0
14.1,49.9958,0.9988,0.0,0.0042,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0155,0.0,1.0
14.2,49.9827,1.0003,0.0,0.0173,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0156,0.0,1.0
14.3,50.002,0.9993,0.0,-0.002,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0156,0.0,1.0
14.4,49.9943,1.0007,0.0,0.0057,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0157,0.0,1.0
14.5,50.0137,1.0001,0.0,-0.0137,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0158,0.0,1.0
14.6,49.9959,0.9988,0.0,0.0041,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0159,0.0,1.0
14.7,49.9994,0.9975,0.0,0.0006,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.016,0.0,1.0
14.8,49.999,1.0001,0.0,0.001,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.016,0.0,1.0
14.9,50.0148,1.0019,0.0,-0.0148,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0161,0.0,1.0
15.0,50.0083,0.9986,0.0,-0.0083,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0162,0.0,1.0
15.1,50.0054,0.9977,0.0,-0.0054,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0163,0.0,1.0
15.2,50.0025,1.0008,0.0,-0.0025,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0163,0.0,1.0
15.3,49.9939,1.004,0.0,0.0061,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0164,0.0,1.0
15.4,50.0045,0.9962,0.0,-0.0045,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0165,0.0,1.0
15.5,50.0044,0.9992,0.0,-0.0044,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0165,0.0,1.0
15.6,50.0,1.0009,0.0,-0.0,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0166,0.0,1.0
15.7,50.0031,0.9959,0.0,-0.0031,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0167,0.0,1.0
15.8,49.9907,1.0015,0.0,0.0093,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0168,0.0,1.0
15.9,50.0104,1.0038,0.0,-0.0104,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0168,0.0,1.0
16.0,50.0144,0.9959,0.0,-0.0144,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0169,0.0,1.0
16.1,50.0062,0.9962,0.0,-0.0062,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.017,0.0,1.0
16.2,50.0129,1.0005,0.0,-0.0129,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.017,0.0,1.0
16.3,49.9909,1.004,0.0,0.0091,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0171,0.0,1.0
16.4,50.0052,0.9962,0.0,-0.0052,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0172,0.0,1.0
16.5,50.0023,0.9985,0.0,-0.0023,80.0,26.6667,26.6667,26.6667,80.0,666.67,60.0172,0.0,1.0
