timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
0.0,49.9997,0.9999,0.0,0.0003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0,0.0,1.0
0.1,49.9997,1.0029,0.0,0.0003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0001,0.0,1.0
0.2,49.9998,0.9996,0.0,0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0003,0.0,1.0
0.3,50.0014,0.9996,0.0,-0.0014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0004,0.0,1.0
0.4,49.9997,1.0026,0.0,0.0003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0005,0.0,1.0
0.5,49.997,0.9987,0.0,0.003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0006,0.0,1.0
0.6,50.0007,0.997,0.0,-0.0007,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0008,0.0,1.0
0.7,49.9995,1.0026,0.0,0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0009,0.0,1.0
0.8,49.9996,1.0008,0.0,0.0004,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.001,0.0,1.0
0.9,50.0002,0.9957,0.0,-0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0011,0.0,1.0
1.0,50.0005,1.0001,0.0,-0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0013,0.0,1.0
1.1,50.0023,0.9992,0.0,-0.0023,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0014,0.0,1.0
1.2,50.0013,1.0035,0.0,-0.0013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0015,0.0,1.0
1.3,50.0002,0.9985,0.0,-0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0016,0.0,1.0
1.4,49.9985,0.9988,0.0,0.0015,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0018,0.0,1.0
1.5,49.998,0.9982,0.0,0.002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0019,0.0,1.0
1.6,50.0005,0.9979,0.0,-0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.002,0.0,1.0
1.7,50.0026,0.9986,0.0,-0.0026,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0021,0.0,1.0
1.8,50.0001,0.9971,0.0,-0.0001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0023,0.0,1.0
1.9,49.9998,0.9979,0.0,0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0024,0.0,1.0
2.0,50.0011,0.9968,0.0,-0.0011,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0025,0.0,1.0
2.1,49.9971,0.997,0.0,0.0029,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0026,0.0,1.0
2.2,49.9994,0.9969,0.0,0.0006,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0028,0.0,1.0
2.3,50.001,0.999,0.0,-0.001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0029,0.0,1.0
2.4,50.0017,0.9986,0.0,-0.0017,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.003,0.0,1.0
2.5,49.9995,0.9975,0.0,0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0031,0.0,1.0
2.6,50.0008,1.001,0.0,-0.0008,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0033,0.0,1.0
2.7,50.0005,0.9999,0.0,-0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0034,0.0,1.0
2.8,50.0016,0.9991,0.0,-0.0016,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0035,0.0,1.0
2.9,49.9978,0.9991,0.0,0.0022,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0036,0.0,1.0
3.0,50.0011,1.0032,0.0,-0.0011,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0037,0.0,1.0
3.1,49.997,1.0005,0.0,0.003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0039,0.0,1.0
3.2,49.995,1.001,0.0,0.005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.004,0.0,1.0
3.3,49.9988,0.995,0.0,0.0012,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0041,0.0,1.0
3.4,49.9982,0.9987,0.0,0.0018,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0042,0.0,1.0
3.5,50.0018,0.9957,0.0,-0.0018,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0044,0.0,1.0
3.6,50.0013,0.9991,0.0,-0.0013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0045,0.0,1.0
3.7,49.9976,1.0007,0.0,0.0024,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0046,0.0,1.0
3.8,50.0017,0.9987,0.0,-0.0017,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0047,0.0,1.0
3.9,49.998,1.001,0.0,0.002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0049,0.0,1.0
4.0,49.9998,0.998,0.0,0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.005,0.0,1.0
4.1,49.9994,1.0012,0.0,0.0006,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0051,0.0,1.0
4.2,50.0002,0.9969,0.0,-0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0052,0.0,1.0
4.3,50.0016,0.9995,0.0,-0.0016,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0053,0.0,1.0
4.4,50.0013,1.0008,0.0,-0.0013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0055,0.0,1.0
4.5,50.0007,1.0011,0.0,-0.0007,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0056,0.0,1.0
4.6,50.0013,0.9997,0.0,-0.0013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0057,0.0,1.0
4.7,50.001,1.0039,0.0,-0.001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0058,0.0,1.0
4.8,49.9987,0.9992,0.0,0.0013,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0059,0.0,1.0
4.9,49.9986,0.9991,0.0,0.0014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0061,0.0,1.0
5.0,49.9991,0.995,0.0,0.0009,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0062,0.0,1.0
5.1,50.001,1.0035,0.0,-0.001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0063,0.0,1.0
5.2,49.9995,0.9993,0.0,0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0064,0.0,1.0
5.3,50.0047,0.9976,0.0,-0.0047,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0065,0.0,1.0
5.4,49.9984,1.0026,0.0,0.0016,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0067,0.0,1.0
5.5,49.9978,1.0025,0.0,0.0022,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0068,0.0,1.0
5.6,50.0015,1.0002,0.0,-0.0015,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0069,0.0,1.0
5.7,50.0028,0.9971,0.0,-0.0028,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.007,0.0,1.0
5.8,50.001,1.0008,0.0,-0.001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0071,0.0,1.0
5.9,50.0017,0.9988,0.0,-0.0017,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0072,0.0,1.0
6.0,50.0029,0.9977,0.0,-0.0029,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0074,0.0,1.0
6.1,49.9998,1.0021,0.0,0.0002,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0075,0.0,1.0
6.2,49.9972,0.9957,0.0,0.0028,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0076,0.0,1.0
6.3,49.9989,1.0011,0.0,0.0011,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0077,0.0,1.0
6.4,50.0019,1.0009,0.0,-0.0019,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0078,0.0,1.0
6.5,49.9971,1.0041,0.0,0.0029,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0079,0.0,1.0
6.6,50.0001,1.0007,0.0,-0.0001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0081,0.0,1.0
6.7,50.0005,0.9959,0.0,-0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0082,0.0,1.0
6.8,49.9994,0.9983,0.0,0.0006,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0083,0.0,1.0
6.9,50.0014,1.0001,0.0,-0.0014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0084,0.0,1.0
7.0,50.0012,1.0007,0.0,-0.0012,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0085,0.0,1.0
7.1,50.0046,1.002,0.0,-0.0046,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0086,0.0,1.0
7.2,50.0012,0.9961,0.0,-0.0012,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0087,0.0,1.0
7.3,49.9988,0.9993,0.0,0.0012,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0089,0.0,1.0
7.4,49.9989,1.0019,0.0,0.0011,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.009,0.0,1.0
7.5,49.9983,1.0031,0.0,0.0017,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0091,0.0,1.0
7.6,50.0019,1.0037,0.0,-0.0019,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0092,0.0,1.0
7.7,49.9989,0.9992,0.0,0.0011,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0093,0.0,1.0
7.8,49.9999,1.0022,0.0,0.0001,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0094,0.0,1.0
7.9,50.0015,1.0034,0.0,-0.0015,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0095,0.0,1.0
8.0,49.9986,1.0024,0.0,0.0014,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0096,0.0,1.0
8.1,49.9994,1.0014,0.0,0.0006,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0097,0.0,1.0
8.2,49.9963,1.0017,0.0,0.0037,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0099,0.0,1.0
8.3,49.9978,0.9984,0.0,0.0022,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.01,0.0,1.0
8.4,49.9989,0.9971,0.0,0.0011,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0101,0.0,1.0
8.5,50.0008,1.002,0.0,-0.0008,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0102,0.0,1.0
8.6,50.0024,0.9993,0.0,-0.0024,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0103,0.0,1.0
8.7,50.0,0.9999,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0104,0.0,1.0
8.8,50.0005,0.9988,0.0,-0.0005,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0105,0.0,1.0
8.9,50.0003,0.9992,0.0,-0.0003,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0106,0.0,1.0
9.0,50.0022,1.0005,0.0,-0.0022,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0107,0.0,1.0
9.1,50.0018,0.998,0.0,-0.0018,80.0,26.6667,26.6667,26.6667,80.0,800.0,60.0108,0.0,1.0
