# S6_STRATEGY=1
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
0.0,49.9997,0.9997,0.0,0.0003,90.0,30.0,30.0,30.0,90.0,720.0,60.0,0.0,1.0
0.1,49.9997,0.998,0.0,0.0003,90.0,30.0,30.0,30.0,90.0,720.0,60.0,0.0,1.0
0.2,49.9998,1.0016,0.0,0.0002,90.0,30.0,30.0,30.0,90.0,720.0,60.0001,0.0,1.0
0.3,50.0014,1.0028,0.0,-0.0014,90.0,30.0,30.0,30.0,90.0,720.0,60.0001,0.0,1.0
0.4,49.9997,1.0005,0.0,0.0003,90.0,30.0,30.0,30.0,90.0,720.0,60.0001,0.0,1.0
0.5,49.997,1.0015,0.0,0.003,90.0,30.0,30.0,30.0,90.0,720.0,60.0002,0.0,1.0
0.6,50.0007,1.0017,0.0,-0.0007,90.0,30.0,30.0,30.0,90.0,720.0,60.0002,0.0,1.0
0.7,49.9995,1.0019,0.0,0.0005,90.0,30.0,30.0,30.0,90.0,720.0,60.0002,0.0,1.0
0.8,49.9996,1.0006,0.0,0.0004,90.0,30.0,30.0,30.0,90.0,720.0,60.0003,0.0,1.0
0.9,50.0002,1.0004,0.0,-0.0002,90.0,30.0,30.0,30.0,90.0,720.0,60.0003,0.0,1.0
1.0,50.0005,1.0017,0.0,-0.0005,90.0,30.0,30.0,30.0,90.0,720.0,60.0003,0.0,1.0
1.1,50.0023,1.0001,0.0,-0.0023,90.0,30.0,30.0,30.0,90.0,720.0,60.0003,0.0,1.0
1.2,50.0013,0.9981,0.0,-0.0013,90.0,30.0,30.0,30.0,90.0,720.0,60.0004,0.0,1.0
1.3,50.0002,1.0,0.0,-0.0002,90.0,30.0,30.0,30.0,90.0,720.0,60.0004,0.0,1.0
1.4,49.9985,0.9962,0.0,0.0015,90.0,30.0,30.0,30.0,90.0,720.0,60.0004,0.0,1.0
1.5,49.998,1.0,0.0,0.002,90.0,30.0,30.0,30.0,90.0,720.0,60.0005,0.0,1.0
1.6,50.0005,1.0008,0.0,-0.0005,90.0,30.0,30.0,30.0,90.0,720.0,60.0005,0.0,1.0
1.7,50.0026,1.0025,0.0,-0.0026,90.0,30.0,30.0,30.0,90.0,720.0,60.0005,0.0,1.0
1.8,50.0001,1.0003,0.0,-0.0001,90.0,30.0,30.0,30.0,90.0,720.0,60.0006,0.0,1.0
1.9,49.9998,1.0019,0.0,0.0002,90.0,30.0,30.0,30.0,90.0,720.0,60.0006,0.0,1.0
2.0,50.0011,1.0,0.0,-0.0011,90.0,30.0,30.0,30.0,90.0,720.0,60.0006,0.0,1.0
2.1,49.9971,0.998,0.0,0.0029,90.0,30.0,30.0,30.0,90.0,720.0,60.0007,0.0,1.0
2.2,49.9994,0.9972,0.0,0.0006,90.0,30.0,30.0,30.0,90.0,720.0,60.0007,0.0,1.0
2.3,50.001,0.9981,0.0,-0.001,90.0,30.0,30.0,30.0,90.0,720.0,60.0007,0.0,1.0
2.4,50.0017,0.9973,0.0,-0.0017,90.0,30.0,30.0,30.0,90.0,720.0,60.0008,0.0,1.0
2.5,49.9995,1.0013,0.0,0.0005,90.0,30.0,30.0,30.0,90.0,720.0,60.0008,0.0,1.0
2.6,50.0008,0.9996,0.0,-0.0008,90.0,30.0,30.0,30.0,90.0,720.0,60.0008,0.0,1.0
2.7,50.0005,1.0011,0.0,-0.0005,90.0,30.0,30.0,30.0,90.0,720.0,60.0008,0.0,1.0
2.8,50.0016,1.0001,0.0,-0.0016,90.0,30.0,30.0,30.0,90.0,720.0,60.0009,0.0,1.0
2.9,49.9978,1.0021,0.0,0.0022,90.0,30.0,30.0,30.0,90.0,720.0,60.0009,0.0,1.0
3.0,50.0011,1.0021,0.0,-0.0011,90.0,30.0,30.0,30.0,90.0,720.0,60.0009,0.0,1.0
3.1,49.997,0.9987,0.0,0.003,90.0,30.0,30.0,30.0,90.0,720.0,60.001,0.0,1.0
3.2,49.995,0.9995,0.0,0.005,90.0,30.0,30.0,30.0,90.0,720.0,60.001,0.0,1.0
3.3,49.9988,0.9989,0.0,0.0012,90.0,30.0,30.0,30.0,90.0,720.0,60.001,0.0,1.0
3.4,49.9982,0.9968,0.0,0.0018,90.0,30.0,30.0,30.0,90.0,720.0,60.0011,0.0,1.0
3.5,50.0018,1.0014,0.0,-0.0018,90.0,30.0,30.0,30.0,90.0,720.0,60.0011,0.0,1.0
3.6,50.0013,1.0024,0.0,-0.0013,90.0,30.0,30.0,30.0,90.0,720.0,60.0011,0.0,1.0
3.7,49.9976,1.0,0.0,0.0024,90.0,30.0,30.0,30.0,90.0,720.0,60.0012,0.0,1.0
3.8,50.0017,0.999,0.0,-0.0017,90.0,30.0,30.0,30.0,90.0,720.0,60.0012,0.0,1.0
3.9,49.998,1.0022,0.0,0.002,90.0,30.0,30.0,30.0,90.0,720.0,60.0012,0.0,1.0
4.0,49.9998,0.9953,0.0,0.0002,90.0,30.0,30.0,30.0,90.0,720.0,60.0013,0.0,1.0
4.1,49.9994,1.0004,0.0,0.0006,90.0,30.0,30.0,30.0,90.0,720.0,60.0013,0.0,1.0
4.2,50.0002,1.0003,0.0,-0.0002,90.0,30.0,30.0,30.0,90.0,720.0,60.0013,0.0,1.0
4.3,50.0016,0.9989,0.0,-0.0016,90.0,30.0,30.0,30.0,90.0,720.0,60.0013,0.0,1.0
4.4,50.0013,1.0028,0.0,-0.0013,90.0,30.0,30.0,30.0,90.0,720.0,60.0014,0.0,1.0
4.5,50.0007,1.0019,0.0,-0.0007,90.0,30.0,30.0,30.0,90.0,720.0,60.0014,0.0,1.0
4.6,50.0013,0.9995,0.0,-0.0013,90.0,30.0,30.0,30.0,90.0,720.0,60.0014,0.0,1.0
4.7,50.001,0.9998,0.0,-0.001,90.0,30.0,30.0,30.0,90.0,720.0,60.0015,0.0,1.0
4.8,49.9987,0.9992,0.0,0.0013,90.0,30.0,30.0,30.0,90.0,720.0,60.0015,0.0,1.0
4.9,49.9986,0.999,0.0,0.0014,90.0,30.0,30.0,30.0,90.0,720.0,60.0015,0.0,1.0
5.0,49.9991,0.9974,0.0,0.0009,100.0,33.3333,33.3333,33.3333,0.0,800.0,60.0016,0.0,0.0
5.1,50.001,1.0028,0.0,-0.001,99.9951,33.3317,33.3317,33.3317,0.0,799.96,60.0016,0.0,0.0
5.2,49.9995,1.0021,0.0,0.0005,99.9803,33.3268,33.3268,33.3268,0.0,799.84,60.0016,0.0,0.0
5.3,50.0047,1.0016,0.0,-0.0047,99.9556,33.3185,33.3185,33.3185,0.0,799.64,60.0017,0.0,0.0
5.4,49.9984,0.9978,0.0,0.0016,99.9211,33.307,33.307,33.307,0.0,799.37,60.0017,0.0,0.0
5.5,49.9978,1.0042,0.0,0.0022,99.8769,33.2923,33.2923,33.2923,0.0,799.02,60.0017,0.0,0.0
5.6,50.0015,1.004,0.0,-0.0015,99.8229,33.2743,33.2743,33.2743,0.0,798.58,60.0018,0.0,0.0
5.7,50.0028,1.0004,0.0,-0.0028,99.7592,33.2531,33.2531,33.2531,0.0,798.07,60.0018,0.0,0.0
5.8,50.001,0.9982,0.0,-0.001,99.6858,33.2286,33.2286,33.2286,0.0,797.49,60.0018,0.0,0.0
5.9,50.0017,0.9983,0.0,-0.0017,99.6029,33.201,33.201,33.201,0.0,796.82,60.0018,0.0,0.0
6.0,50.0029,1.0008,0.0,-0.0029,99.5106,33.1702,33.1702,33.1702,0.0,796.08,60.0019,0.0,0.0
6.1,49.9998,0.9982,0.0,0.0002,99.4088,33.1363,33.1363,33.1363,0.0,795.27,60.0019,0.0,0.0
6.2,49.9972,0.9999,0.0,0.0028,99.2978,33.0993,33.0993,33.0993,0.0,794.38,60.0019,0.0,0.0
6.3,49.9989,1.0022,0.0,0.0011,99.1775,33.0592,33.0592,33.0592,0.0,793.42,60.002,0.0,0.0
6.4,50.0019,0.997,0.0,-0.0019,99.0483,33.0161,33.0161,33.0161,0.0,792.39,60.002,0.0,0.0
6.5,49.9971,1.004,0.0,0.0029,98.9101,32.97,32.97,32.97,0.0,791.28,60.002,0.0,0.0
6.6,50.0001,1.0031,0.0,-0.0001,98.7631,32.921,32.921,32.921,0.0,790.1,60.0021,0.0,0.0
6.7,50.0005,0.9975,0.0,-0.0005,98.6074,32.8691,32.8691,32.8691,0.0,788.86,60.0021,0.0,0.0
6.8,49.9994,0.9972,0.0,0.0006,98.4433,32.8144,32.8144,32.8144,0.0,787.55,60.0021,0.0,0.0
6.9,50.0014,0.9994,0.0,-0.0014,98.2708,32.7569,32.7569,32.7569,0.0,786.17,60.0022,0.0,0.0
7.0,50.0012,0.9979,0.0,-0.0012,98.0902,32.6967,32.6967,32.6967,0.0,784.72,60.0022,0.0,0.0
7.1,50.0046,0.9995,0.0,-0.0046,97.9016,32.6339,32.6339,32.6339,0.0,783.21,60.0022,0.0,0.0
7.2,50.0012,0.995,0.0,-0.0012,97.7051,32.5684,32.5684,32.5684,0.0,781.64,60.0022,0.0,0.0
7.3,49.9988,0.9995,0.0,0.0012,97.5011,32.5004,32.5004,32.5004,0.0,780.01,60.0023,0.0,0.0
7.4,49.9989,1.0036,0.0,0.0011,97.2897,32.4299,32.4299,32.4299,0.0,778.32,60.0023,0.0,0.0
7.5,49.9983,0.9978,0.0,0.0017,97.0711,32.357,32.357,32.357,0.0,776.57,60.0023,0.0,0.0
7.6,50.0019,0.9995,0.0,-0.0019,96.8455,32.2818,32.2818,32.2818,0.0,774.76,60.0024,0.0,0.0
7.7,49.9989,0.997,0.0,0.0011,96.6131,32.2044,32.2044,32.2044,0.0,772.9,60.0024,0.0,0.0
7.8,49.9999,1.0013,0.0,0.0001,96.3742,32.1247,32.1247,32.1247,0.0,770.99,60.0024,0.0,0.0
7.9,50.0015,0.9995,0.0,-0.0015,96.1291,32.043,32.043,32.043,0.0,769.03,60.0025,0.0,0.0
8.0,49.9986,1.0039,0.0,0.0014,95.8779,31.9593,31.9593,31.9593,0.0,767.02,60.0025,0.0,0.0
