# S6_STRATEGY=2
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
0.0,49.995,0.9994,0.0,0.005,96.0,32.0,32.0,32.0,100.0,768.0,60.0,0.0,1.0
0.1,49.9985,0.9971,0.0,0.0015,96.1257,32.0419,32.0419,32.0419,100.0,769.01,60.0,0.0,1.0
0.2,49.9987,1.001,0.0,0.0013,96.2513,32.0838,32.0838,32.0838,100.0,770.01,60.0001,0.0,1.0
0.3,50.0016,1.0023,0.0,-0.0016,96.377,32.1257,32.1257,32.1257,100.0,771.02,60.0001,0.0,1.0
0.4,50.0004,1.0012,0.0,-0.0004,96.5026,32.1675,32.1675,32.1675,100.0,772.02,60.0001,0.0,1.0
0.5,50.0009,1.0023,0.0,-0.0009,96.6282,32.2094,32.2094,32.2094,100.0,773.03,60.0002,0.0,1.0
0.6,50.0013,1.001,0.0,-0.0013,96.7539,32.2513,32.2513,32.2513,100.0,774.03,60.0002,0.0,1.0
0.7,49.9982,0.9974,0.0,0.0018,96.8794,32.2931,32.2931,32.2931,100.0,775.04,60.0002,0.0,1.0
0.8,49.9985,0.9999,0.0,0.0015,97.005,32.335,32.335,32.335,100.0,776.04,60.0003,0.0,1.0
0.9,49.9976,1.001,0.0,0.0024,97.1306,32.3769,32.3769,32.3769,100.0,777.04,60.0003,0.0,1.0
1.0,49.9997,1.0014,0.0,0.0003,97.2561,32.4187,32.4187,32.4187,100.0,778.05,60.0003,0.0,1.0
1.1,49.9998,0.999,0.0,0.0002,97.3815,32.4605,32.4605,32.4605,100.0,779.05,60.0003,0.0,1.0
1.2,50.0003,0.9999,0.0,-0.0003,97.507,32.5023,32.5023,32.5023,100.0,780.06,60.0004,0.0,1.0
1.3,49.9985,1.0007,0.0,0.0015,97.6324,32.5441,32.5441,32.5441,100.0,781.06,60.0004,0.0,1.0
1.4,50.0018,1.0025,0.0,-0.0018,97.7577,32.5859,32.5859,32.5859,100.0,782.06,60.0004,0.0,1.0
1.5,50.0018,1.002,0.0,-0.0018,97.883,32.6277,32.6277,32.6277,100.0,783.06,60.0005,0.0,1.0
1.6,50.0031,1.0013,0.0,-0.0031,98.0083,32.6694,32.6694,32.6694,100.0,784.07,60.0005,0.0,1.0
1.7,50.0014,1.0008,0.0,-0.0014,98.1335,32.7112,32.7112,32.7112,100.0,785.07,60.0005,0.0,1.0
1.8,50.0004,0.9979,0.0,-0.0004,98.2586,32.7529,32.7529,32.7529,100.0,786.07,60.0006,0.0,1.0
1.9,50.0013,0.9978,0.0,-0.0013,98.3837,32.7946,32.7946,32.7946,100.0,787.07,60.0006,0.0,1.0
2.0,50.0012,0.9998,0.0,-0.0012,98.5087,32.8362,32.8362,32.8362,100.0,788.07,60.0006,0.0,1.0
2.1,49.9987,1.0021,0.0,0.0013,98.6336,32.8779,32.8779,32.8779,100.0,789.07,60.0007,0.0,1.0
2.2,50.0026,1.0008,0.0,-0.0026,98.7585,32.9195,32.9195,32.9195,100.0,790.07,60.0007,0.0,1.0
2.3,50.0034,1.0011,0.0,-0.0034,98.8833,32.9611,32.9611,32.9611,100.0,791.07,60.0007,0.0,1.0
2.4,50.004,0.997,0.0,-0.004,99.008,33.0027,33.0027,33.0027,100.0,792.06,60.0008,0.0,1.0
2.5,50.0001,0.9971,0.0,-0.0001,99.1326,33.0442,33.0442,33.0442,100.0,793.06,60.0008,0.0,1.0
2.6,50.0006,1.0022,0.0,-0.0006,99.2572,33.0857,33.0857,33.0857,100.0,794.06,60.0008,0.0,1.0
2.7,50.0008,0.9999,0.0,-0.0008,99.3816,33.1272,33.1272,33.1272,100.0,795.05,60.0008,0.0,1.0
2.8,50.0,0.9974,0.0,0.0,99.506,33.1687,33.1687,33.1687,100.0,796.05,60.0009,0.0,1.0
2.9,50.0012,1.0018,0.0,-0.0012,99.6303,33.2101,33.2101,33.2101,100.0,797.04,60.0009,0.0,1.0
3.0,49.9998,1.0005,0.0,0.0002,99.7544,33.2515,33.2515,33.2515,100.0,798.04,60.0009,0.0,1.0
3.1,49.9996,1.005,0.0,0.0004,99.8785,33.2928,33.2928,33.2928,100.0,799.03,60.001,0.0,1.0
3.2,50.0035,1.0025,0.0,-0.0035,100.0024,33.3341,33.3341,33.3341,100.0,800.02,60.001,0.0,1.0
3.3,50.0003,1.0007,0.0,-0.0003,100.1263,33.3754,33.3754,33.3754,100.0,801.01,60.001,0.0,1.0
3.4,50.0001,0.9997,0.0,-0.0001,100.25,33.4167,33.4167,33.4167,100.0,802.0,60.0011,0.0,1.0
3.5,50.0018,1.0005,0.0,-0.0018,100.3737,33.4579,33.4579,33.4579,100.0,802.99,60.0011,0.0,1.0
3.6,50.0003,0.9998,0.0,-0.0003,100.4972,33.4991,33.4991,33.4991,100.0,803.98,60.0011,0.0,1.0
3.7,50.0006,0.9971,0.0,-0.0006,100.6205,33.5402,33.5402,33.5402,100.0,804.96,60.0012,0.0,1.0
3.8,49.9999,1.0019,0.0,0.0001,100.7438,33.5813,33.5813,33.5813,100.0,805.95,60.0012,0.0,1.0
3.9,49.9976,1.0005,0.0,0.0024,100.8669,33.6223,33.6223,33.6223,100.0,806.94,60.0012,0.0,1.0
4.0,49.9999,0.995,0.0,0.0001,100.9899,33.6633,33.6633,33.6633,100.0,807.92,60.0013,0.0,1.0
4.1,49.9977,0.9987,0.0,0.0023,101.1127,33.7042,33.7042,33.7042,100.0,808.9,60.0013,0.0,1.0
4.2,50.0004,0.9983,0.0,-0.0004,101.2354,33.7451,33.7451,33.7451,100.0,809.88,60.0013,0.0,1.0
4.3,49.9976,1.002,0.0,0.0024,101.358,33.786,33.786,33.786,100.0,810.86,60.0013,0.0,1.0
4.4,50.0018,0.9999,0.0,-0.0018,101.4804,33.8268,33.8268,33.8268,100.0,811.84,60.0014,0.0,1.0
4.5,50.0015,1.003,0.0,-0.0015,101.6027,33.8676,33.8676,33.8676,100.0,812.82,60.0014,0.0,1.0
4.6,50.0006,0.9968,0.0,-0.0006,101.7248,33.9083,33.9083,33.9083,100.0,813.8,60.0014,0.0,1.0
4.7,49.9998,0.9978,0.0,0.0002,101.8468,33.9489,33.9489,33.9489,100.0,814.77,60.0015,0.0,1.0
4.8,50.0008,1.0021,0.0,-0.0008,101.9686,33.9895,33.9895,33.9895,100.0,815.75,60.0015,0.0,1.0
4.9,49.9961,0.9987,0.0,0.0039,102.0902,34.0301,34.0301,34.0301,100.0,816.72,60.0015,0.0,1.0
5.0,49.9978,0.9979,0.0,0.0022,102.2117,34.0706,34.0706,34.0706,100.0,817.69,60.0016,0.0,0.0
5.1,49.9997,0.9989,0.0,0.0003,102.333,34.111,34.111,34.111,100.0,818.66,60.0016,0.0,0.0
5.2,50.0007,0.9985,0.0,-0.0007,102.4541,34.1514,34.1514,34.1514,100.0,819.63,60.0016,0.0,0.0
5.3,49.9998,1.0011,0.0,0.0002,102.575,34.1917,34.1917,34.1917,100.0,820.6,60.0017,0.0,0.0
5.4,49.998,1.0022,0.0,0.002,102.6958,34.2319,34.2319,34.2319,100.0,821.57,60.0017,0.0,0.0
5.5,50.0003,0.9968,0.0,-0.0003,102.8164,34.2721,34.2721,34.2721,100.0,822.53,60.0017,0.0,0.0
5.6,49.9991,0.9994,0.0,0.0009,102.9368,34.3123,34.3123,34.3123,100.0,823.49,60.0018,0.0,0.0
5.7,49.9979,1.0,0.0,0.0021,103.057,34.3523,34.3523,34.3523,100.0,824.46,60.0018,0.0,0.0
5.8,50.0007,1.0002,0.0,-0.0007,103.177,34.3923,34.3923,34.3923,100.0,825.42,60.0018,0.0,0.0
5.9,49.9996,1.0017,0.0,0.0004,103.2968,34.4323,34.4323,34.4323,100.0,826.37,60.0018,0.0,0.0
6.0,50.0024,1.0002,0.0,-0.0024,103.4164,34.4721,34.4721,34.4721,100.0,827.33,60.0019,0.0,0.0
