# S6_STRATEGY=3
timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
0.0,50.0,1.001,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0,0.0,1.0
0.1,50.0,1.0031,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0,0.0,1.0
0.2,50.0,1.0007,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0001,0.0,1.0
0.3,50.0,0.9988,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0001,0.0,1.0
0.4,50.0,0.9994,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0001,0.0,1.0
0.5,50.0,0.9998,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0002,0.0,1.0
0.6,50.0,0.9986,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0002,0.0,1.0
0.7,50.0,0.9966,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0002,0.0,1.0
0.8,50.0,0.9992,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0003,0.0,1.0
0.9,50.0,1.0025,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0003,0.0,1.0
1.0,50.0,0.9983,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0003,0.0,1.0
1.1,50.0,0.9961,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0003,0.0,1.0
1.2,50.0,0.9998,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0004,0.0,1.0
1.3,50.0,1.0022,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0004,0.0,1.0
1.4,50.0,0.9966,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0004,0.0,1.0
1.5,50.0,1.0004,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0005,0.0,1.0
1.6,50.0,1.0008,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0005,0.0,1.0
1.7,50.0,1.0011,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0005,0.0,1.0
1.8,50.0,1.0011,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0006,0.0,1.0
1.9,50.0,1.0012,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0006,0.0,1.0
2.0,50.0,0.9968,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0006,0.0,1.0
2.1,50.0,1.0012,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0007,0.0,1.0
2.2,50.0,1.0028,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0007,0.0,1.0
2.3,50.0,0.9996,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0007,0.0,1.0
2.4,50.0,1.0007,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0008,0.0,1.0
2.5,50.0,0.998,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0008,0.0,1.0
2.6,50.0,1.0026,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0008,0.0,1.0
2.7,50.0,0.9988,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0008,0.0,1.0
2.8,50.0,1.0033,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0009,0.0,1.0
2.9,50.0,0.9992,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0009,0.0,1.0
3.0,50.0,1.0014,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0009,0.0,1.0
3.1,50.0,0.9989,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.001,0.0,1.0
3.2,50.0,1.0038,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.001,0.0,1.0
3.3,50.0,0.9961,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.001,0.0,1.0
3.4,50.0,1.0007,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0011,0.0,1.0
3.5,50.0,0.9958,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0011,0.0,1.0
3.6,50.0,0.9976,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0011,0.0,1.0
3.7,50.0,1.0038,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0012,0.0,1.0
3.8,50.0,1.0018,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0012,0.0,1.0
3.9,50.0,0.996,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0012,0.0,1.0
4.0,50.0,1.0,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0013,0.0,1.0
4.1,50.0,0.9988,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0013,0.0,1.0
4.2,50.0,1.0011,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0013,0.0,1.0
4.3,50.0,1.0037,0.0,0.0,80.0,26.6667,26.6667,26.6667,80.0,640.0,60.0013,0.0,1.0
