timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
0.000,49.9988,1.0016,80.00,80.00,80.00,0.00,0.00,60.00,0.00,6.0,0.00,2,0.0001
1.000,50.0019,0.9984,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0001
2.000,50.0043,1.0010,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0001
3.000,50.0045,0.9996,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
4.000,49.9993,0.9996,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
5.000,49.9962,1.0006,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
6.000,50.0114,0.9993,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
7.000,50.0046,1.0014,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
8.000,49.9942,0.9990,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
9.000,50.0087,0.9979,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
10.000,50.0127,0.9965,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
11.000,50.0044,0.9971,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
12.000,50.0008,1.0028,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
13.000,49.9990,1.0005,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
14.000,49.9900,0.9965,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
15.000,50.0116,1.0047,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
16.000,50.0102,0.9972,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
17.000,50.0096,0.9991,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
18.000,49.9984,0.9980,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
19.000,49.9943,0.9989,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
20.000,50.0179,1.0016,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
21.000,49.9987,1.0005,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
22.000,50.0103,0.9982,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
