timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct,irradiance_w_per_m2
0.000,49.9988,0.9997,88.45,100.00,88.45,0.00,0.00,60.00,0.00,0.0,0.00,3,11.5546,800.00
1.000,50.0043,0.9971,84.70,100.00,84.70,0.00,0.00,60.00,0.00,0.0,0.00,3,15.3000,811.00
2.000,49.9993,0.9994,83.28,100.00,83.28,0.00,0.00,60.00,0.00,0.0,0.00,3,16.7235,822.00
3.000,50.0017,0.9987,80.95,100.00,80.95,0.00,0.00,60.00,83.88,1.0,0.00,3,19.0530,822.02
4.000,49.9962,1.0035,79.29,100.00,79.29,0.00,0.00,60.00,81.55,1.0,0.00,3,20.7121,822.18
5.000,50.0190,0.9989,78.36,100.00,78.36,0.00,0.00,60.00,79.89,1.0,0.00,3,21.6379,838.37
6.000,49.9951,0.9978,77.46,100.00,77.46,0.00,0.00,60.00,78.96,1.0,0.00,3,22.5429,833.78
7.000,49.9980,0.9977,76.65,100.00,76.65,0.00,0.00,60.00,78.06,1.0,0.00,3,23.3534,832.10
8.000,50.0116,0.9970,75.76,100.00,75.76,0.00,0.00,60.00,77.25,1.0,0.00,3,24.2380,824.50
9.000,50.0071,0.9971,75.23,100.00,75.23,0.00,0.00,60.00,76.36,1.0,0.00,3,24.7695,832.85
10.000,50.0061,1.0001,74.62,100.00,74.62,0.00,0.00,60.00,75.83,1.0,0.00,3,25.3797,826.72
11.000,50.0028,1.0008,73.81,100.00,73.81,0.00,0.00,60.00,75.22,1.0,0.00,3,26.1936,815.23
12.000,50.0123,0.9978,73.82,100.00,83.76,10.00,9.93,59.99,74.41,1.0,0.00,3,16.2443,842.29
13.000,50.0013,1.0016,75.93,100.00,85.93,10.00,10.00,59.97,84.36,1.0,0.00,3,14.0678,832.08
14.000,50.0094,0.9996,77.25,100.00,87.25,10.00,10.00,59.96,86.53,1.0,0.00,3,12.7490,827.67
15.000,50.0071,1.0001,78.27,100.00,87.99,9.72,9.72,59.94,87.85,1.0,0.00,3,12.0124,828.68
16.000,50.0019,1.0021,78.92,100.00,88.06,9.13,9.13,59.93,88.59,1.0,0.00,3,11.9410,827.75
17.000,50.0141,1.0025,80.31,100.00,89.39,9.07,9.07,59.92,88.66,1.0,0.00,3,10.6116,846.38
18.000,50.0005,1.0016,80.29,100.00,88.31,8.01,8.02,59.91,89.99,1.0,0.00,3,11.6919,826.80
19.000,49.9989,1.0027,81.15,100.00,90.02,8.87,8.87,59.90,88.91,1.0,0.00,3,9.9771,845.77
20.000,50.0000,1.0034,81.77,100.00,89.28,7.50,7.51,59.89,90.62,1.0,0.00,3,10.7204,843.48
21.000,49.9978,0.9994,80.79,100.00,88.88,8.10,8.09,59.87,89.88,1.0,0.00,3,11.1203,819.21
22.000,49.9997,1.0029,80.87,100.00,89.28,8.42,8.42,59.86,89.48,1.0,0.00,3,10.7155,833.11
23.000,50.0006,1.0009,80.89,100.00,88.98,8.09,8.10,59.85,89.88,1.0,0.00,3,11.0181,831.52
24.000,49.9987,0.9979,80.40,100.00,88.73,8.34,8.33,59.84,89.58,1.0,0.00,3,11.2675,822.61
25.000,49.9947,1.0004,80.60,100.00,89.14,8.54,8.53,59.83,89.33,1.0,0.00,3,10.8624,832.76
26.000,49.9914,0.9968,81.01,100.00,89.23,8.21,8.21,59.82,89.74,1.0,0.00,3,10.7742,837.22
27.000,49.9827,1.0027,81.13,100.00,89.28,8.14,8.14,59.81,89.83,1.0,0.00,3,10.7250,834.61
28.000,49.9938,0.9982,81.15,100.00,89.25,8.10,8.10,59.79,89.88,1.0,0.00,3,10.7458,833.45
29.000,50.0088,1.0035,81.59,100.00,89.69,8.10,8.10,59.78,89.88,1.0,0.00,3,10.3056,841.59
30.000,50.0067,0.9966,81.40,100.00,89.52,8.12,8.12,59.77,89.85,1.0,0.00,3,10.4769,833.00
31.000,50.0060,1.0007,78.90,100.00,86.81,7.90,7.91,59.76,90.12,1.0,0.00,3,13.1931,790.80
32.000,50.0064,1.0010,74.32,100.00,84.30,10.00,9.99,59.75,87.41,1.0,0.00,3,15.6977,748.60
33.000,49.9856,1.0024,68.64,100.00,78.64,10.00,10.00,59.73,84.90,1.0,0.00,3,21.3639,706.40
34.000,49.9954,0.9991,62.46,100.00,72.46,10.00,10.00,59.72,79.24,1.0,0.00,3,27.5400,664.20
35.000,49.9894,0.9982,56.15,100.00,66.15,10.00,10.00,59.71,73.06,1.0,0.00,3,33.8489,622.00
36.000,49.9955,1.0000,49.93,100.00,59.93,10.00,10.00,59.69,66.75,1.0,0.00,3,40.0700,579.80
37.000,49.9904,0.9999,43.93,100.00,53.93,10.00,10.00,59.68,60.53,1.0,0.00,3,46.0698,537.60
38.000,50.0037,0.9994,38.23,100.00,48.23,10.00,10.00,59.66,54.53,1.0,0.00,3,51.7671,495.40
