timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct,irradiance_w_per_m2
0.000,49.9988,0.9997,80.00,80.00,80.00,0.00,0.00,60.00,0.00,1.0,0.00,2,0.0001,666.67
1.000,50.0043,0.9971,80.00,80.00,80.00,0.00,0.00,60.00,0.00,1.0,0.00,2,0.0001,666.67
2.000,49.9993,0.9994,80.00,80.00,80.00,0.00,0.00,60.00,0.00,1.0,0.00,2,0.0001,666.67
3.000,50.0114,0.9998,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0001,666.67
4.000,49.9942,0.9994,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
5.000,50.0127,1.0002,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
6.000,50.0008,0.9975,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
7.000,49.9900,1.0004,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
8.000,50.0102,1.0012,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
9.000,49.9984,0.9970,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
10.000,50.0179,0.9991,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
11.000,50.0103,0.9995,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
12.000,49.9907,1.0013,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
13.000,50.0121,0.9972,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
14.000,49.9989,0.9987,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
15.000,50.0083,0.9986,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
16.000,50.0144,0.9959,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
17.000,50.0016,0.9986,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,666.67
18.000,49.9991,0.9983,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,875.00
19.000,49.9987,0.9983,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,2,0.0000,875.00
20.000,49.9948,1.0005,80.00,110.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,3,27.2727,875.00
21.000,49.9903,1.0014,80.24,110.00,80.24,0.00,0.00,60.00,80.60,1.0,0.00,3,27.0581,875.00
22.000,49.9882,0.9950,91.95,110.00,95.67,3.75,3.72,59.99,110.00,3.0,0.00,3,13.0255,875.00
23.000,50.0058,1.0008,99.05,110.00,102.77,3.72,3.72,59.99,110.00,3.0,0.00,3,6.5718,875.00
24.000,49.9994,1.0001,103.36,110.00,105.63,2.26,2.27,59.99,110.00,3.0,0.00,0,3.9771,875.00
25.000,49.9987,0.9997,105.97,110.00,106.81,0.83,0.84,59.99,110.00,3.0,0.00,0,2.8984,875.00
