timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
0.000,49.9997,0.9999,80.00,80.00,80.00,0.00,0.00,60.00,0.00,6.0,0.02,2,0.0001
1.000,50.0005,1.0001,80.00,80.00,80.00,0.00,0.00,60.00,0.00,6.0,-0.03,2,0.0001
2.000,50.0011,0.9968,80.00,80.00,80.00,0.00,0.00,60.00,0.00,6.0,-0.07,2,0.0001
3.000,50.0011,1.0032,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,-0.07,2,0.0001
4.000,49.9998,0.9980,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.01,2,0.0001
5.000,49.9991,0.9950,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.05,2,0.0000
6.000,50.0029,0.9977,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,-0.17,2,0.0000
7.000,50.0012,1.0007,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,-0.07,2,0.0000
8.000,49.9986,1.0024,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.08,2,0.0000
9.000,50.0022,1.0005,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,-0.13,2,0.0000
10.000,50.0032,1.0018,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,-0.19,2,0.0000
11.000,50.0011,0.9976,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,-0.07,2,0.0000
12.000,50.0002,1.0013,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,-0.01,2,0.0000
13.000,49.9998,1.0012,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.01,2,0.0000
14.000,49.9975,0.9976,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.15,2,0.0000
15.000,50.0000,0.9961,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,-0.00,2,0.0000
16.000,49.9255,0.9996,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,4.47,2,0.0000
17.000,49.9166,0.9996,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,5.00,2,0.0000
18.000,49.9076,1.0004,80.00,80.00,80.00,0.00,0.00,60.00,80.00,4.0,5.54,0,0.0000
19.000,49.8986,0.9997,80.00,80.00,80.00,0.38,0.00,60.00,80.00,4.0,6.08,0,0.0000
20.000,49.8897,1.0009,80.00,80.00,80.37,0.51,0.37,60.00,80.00,4.0,6.62,0,0.4656
21.000,49.8807,0.9993,80.00,80.00,80.51,0.55,0.51,60.00,80.00,4.0,7.16,0,0.6370
22.000,49.8717,0.9955,80.00,80.00,80.55,0.59,0.55,60.00,80.00,4.0,7.70,0,0.6856
23.000,49.8628,0.9984,80.00,80.00,80.59,0.63,0.59,60.00,80.00,4.0,8.23,0,0.7358
24.000,49.8538,0.9986,80.00,80.00,80.63,0.67,0.63,60.00,80.00,4.0,8.77,0,0.7850
25.000,49.8448,1.0023,80.00,80.00,80.67,0.71,0.67,60.00,80.00,4.0,9.31,0,0.8327
26.000,49.8359,1.0007,80.00,80.00,80.71,0.75,0.71,59.99,80.00,4.0,9.85,0,0.8829
27.000,49.8269,1.0011,80.00,80.00,80.75,0.78,0.75,59.99,80.00,4.0,10.39,0,0.9321
28.000,49.8179,0.9969,80.00,80.00,80.78,0.78,0.78,59.99,80.00,4.0,10.93,0,0.9798
29.000,49.8090,0.9980,80.00,80.00,80.78,0.82,0.78,59.99,80.00,4.0,11.46,0,0.9802
30.000,49.8021,0.9988,80.00,80.00,80.82,0.86,0.82,59.99,80.00,4.0,11.87,0,1.0300
31.000,49.8011,1.0016,80.00,80.00,80.86,0.88,0.86,59.99,80.00,4.0,11.93,0,1.0792
32.000,49.8036,0.9980,80.00,80.00,80.87,0.88,0.87,59.99,80.00,4.0,11.78,0,1.0937
33.000,49.8006,0.9989,80.00,80.00,80.87,0.87,0.87,59.99,80.00,4.0,11.96,0,1.0937
34.000,49.8004,1.0008,80.00,80.00,80.87,0.87,0.87,59.99,80.00,4.0,11.98,0,1.0930
35.000,49.8025,0.9999,80.00,80.00,80.87,0.87,0.87,59.98,80.00,4.0,11.85,0,1.0864
