timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
0.000,49.9997,0.9988,80.00,80.00,80.00,0.00,0.00,60.00,0.00,1.0,0.00,2,0.0001
1.000,50.0005,1.0016,81.33,80.00,81.33,0.00,0.00,60.00,80.00,1.0,0.00,2,1.6666
2.000,50.0011,0.9980,82.67,80.00,82.67,0.00,0.00,60.00,81.13,1.0,0.00,2,3.3335
3.000,50.0011,0.9989,84.00,80.00,84.00,0.00,0.00,60.00,82.47,1.0,0.00,2,5.0000
4.000,49.9998,1.0008,85.33,80.00,85.33,0.00,0.00,60.00,83.80,1.0,0.00,3,6.6665
5.000,49.9991,0.9999,86.67,80.00,86.67,0.00,0.00,60.00,85.13,1.0,0.00,3,8.3334
6.000,50.0029,1.0006,88.00,80.00,88.00,0.00,0.00,60.00,86.47,1.0,0.00,3,9.9999
7.000,50.0012,1.0009,89.33,80.00,89.33,0.00,0.00,60.00,87.80,1.0,0.00,3,11.6667
8.000,49.9986,1.0004,90.67,80.00,90.67,0.00,0.00,60.00,89.13,1.0,0.00,3,13.3333
9.000,50.0022,1.0014,92.00,80.00,92.00,0.00,0.00,60.00,90.47,1.0,0.00,3,15.0001
10.000,50.0032,0.9973,93.33,80.00,93.33,0.00,0.00,60.00,91.80,1.0,0.00,3,16.6666
11.000,50.0011,1.0013,94.67,80.00,94.67,0.00,0.00,60.00,93.13,1.0,0.00,3,18.3335
12.000,50.0002,0.9964,96.00,80.00,96.00,0.00,0.00,60.00,94.47,1.0,0.00,3,20.0000
13.000,49.9998,0.9989,97.33,80.00,97.33,0.00,0.00,60.00,95.93,1.0,0.00,3,21.6665
14.000,49.9975,0.9996,98.67,80.00,98.67,-2.00,0.00,60.00,96.00,5.0,0.00,3,23.3334
15.000,50.0029,1.0017,100.00,80.00,98.01,-4.00,-1.99,60.00,0.00,5.0,0.00,3,22.5167
16.000,50.0025,1.0023,101.33,80.00,97.35,-6.00,-3.99,60.01,0.00,5.0,0.00,3,21.6837
17.000,50.0024,1.0022,102.67,80.00,96.68,-8.00,-5.99,60.02,0.00,5.0,0.00,3,20.8502
18.000,49.9996,0.9984,104.00,80.00,96.01,-10.00,-7.99,60.03,0.00,5.0,0.00,3,20.0171
19.000,49.9986,1.0001,105.33,80.00,95.35,-10.00,-9.99,60.04,0.00,5.0,0.00,3,19.1836
20.000,50.0045,1.0006,106.67,80.00,96.67,-10.00,-10.00,60.06,0.00,5.0,0.00,3,20.8336
21.000,49.9997,1.0011,108.00,80.00,98.00,-10.00,-10.00,60.07,0.00,5.0,0.00,3,22.5000
22.000,50.0026,0.9996,109.33,80.00,99.33,-10.00,-10.00,60.08,0.00,5.0,0.00,3,24.1665
23.000,50.0011,0.9982,110.67,80.00,100.67,-10.00,-10.00,60.10,0.00,5.0,0.00,3,25.8334
24.000,49.9977,1.0031,112.00,80.00,102.00,-10.00,-10.00,60.11,0.00,5.0,0.00,3,27.4999
25.000,49.9987,1.0004,113.33,80.00,103.33,-10.00,-10.00,60.12,0.00,5.0,0.00,3,29.1667
26.000,50.0030,1.0027,114.67,80.00,104.67,-10.00,-10.00,60.14,0.00,5.0,0.00,3,30.8332
