timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
0.000,49.9950,0.9994,96.00,100.00,96.00,0.00,0.00,60.00,0.00,3.0,0.00,2,4.0000
1.000,49.9997,1.0014,96.00,100.00,96.00,0.00,0.00,60.00,0.00,3.0,0.00,2,4.0000
2.000,50.0012,0.9998,96.49,100.00,96.49,0.00,0.00,60.00,0.00,3.0,0.00,2,3.5058
3.000,49.9998,1.0005,97.29,100.00,97.29,0.00,0.00,60.00,97.89,1.0,0.00,0,2.7132
4.000,49.9999,0.9950,97.52,100.00,97.52,0.00,0.00,60.00,98.12,1.0,0.00,0,2.4771
5.000,49.9978,0.9979,97.76,100.00,97.76,0.00,0.00,60.00,98.36,1.0,0.00,0,2.2410
6.000,50.0024,1.0002,98.00,100.00,98.00,0.00,0.00,60.00,98.60,1.0,0.00,0,2.0049
7.000,49.9993,0.9990,98.23,100.00,98.23,0.00,0.00,60.00,98.83,1.0,0.00,0,1.7688
8.000,49.9988,0.9982,98.47,100.00,98.47,0.00,0.00,60.00,99.07,1.0,0.00,0,1.5328
9.000,50.0004,1.0036,98.70,100.00,98.70,0.00,0.00,60.00,99.30,1.0,0.00,0,1.2967
10.000,49.9982,1.0017,98.94,100.00,98.94,0.00,0.00,60.00,99.54,1.0,0.00,0,1.0606
11.000,49.9992,0.9989,99.18,100.00,99.18,-0.28,0.00,60.00,0.00,6.0,0.00,0,0.8245
12.000,50.0011,1.0030,103.07,100.00,102.79,-0.45,-0.28,60.00,0.00,6.0,0.00,0,2.7919
13.000,49.9999,0.9964,105.84,100.00,105.39,-0.78,-0.45,60.00,0.00,6.0,0.00,0,5.3874
14.000,49.9984,1.0031,107.91,100.00,107.14,-1.00,-0.77,60.00,0.00,6.0,0.00,0,7.1358
15.000,49.9993,0.9998,109.54,100.00,108.55,-1.17,-0.99,60.00,0.00,6.0,0.00,0,8.5490
16.000,49.9990,1.0017,110.89,100.00,109.72,-1.32,-1.17,60.01,0.00,6.0,0.00,0,9.7209
17.000,49.9999,0.9990,112.05,100.00,110.73,-1.44,-1.32,60.01,0.00,6.0,0.00,3,10.7327
18.000,50.0036,1.0015,113.07,100.00,111.63,-1.56,-1.44,60.01,0.00,6.0,0.00,3,11.6298
19.000,50.0003,0.9982,114.00,100.00,112.44,-1.66,-1.56,60.01,0.00,6.0,0.00,3,12.4393
20.000,49.9979,1.0002,114.83,100.00,113.18,-1.75,-1.66,60.01,0.00,6.0,0.00,3,13.1773
21.000,50.0015,1.0001,115.60,100.00,113.85,-1.83,-1.75,60.02,0.00,6.0,0.00,3,13.8522
22.000,49.9993,1.0002,116.30,100.00,114.47,-1.91,-1.83,60.02,0.00,6.0,0.00,3,14.4692
23.000,49.9972,1.0006,116.94,100.00,115.03,-1.98,-1.91,60.02,0.00,6.0,0.00,3,15.0302
24.000,49.9992,0.9999,117.52,100.00,115.54,-2.05,-1.98,60.02,0.00,6.0,0.00,3,15.5362
25.000,49.9967,1.0001,118.03,100.00,115.99,-2.10,-2.04,60.03,0.00,6.0,0.00,3,15.9876
